sentence_id,nepali_sentences,translation_tamang,sentence_type,Tense,polarity
COM_D4C_S1_S2_3724,ऐतिहासिक महत्व बोकेका यी दुई गढीको प्रचार–प्रसार गरि पर्यटन प्रवर्द्धन गर्ने उद्देश्यले पदमार्ग अध्ययन यात्रा सुरु गरिएको संयोजक घिमिरे बताउछन्।,दोङरापकि महत्व पुइबा चु गोरङि गढीला प्रचार–प्रसार लासि ह्युलकोर प्रवर्द्धन लाबा दोन्तासे ज्योइग्याम खेडोबा ल्हाम चुःबा लाबा थुइछापा घिमिरेसे पाङ्जि।,long,Non-Past,Affirmative
COM_D4C_S1_S2_4344,आर्थिक रूपमा र कलाकार जोहो गर्न पनि कठिन हुन थालेपछि जोगाउनै मुस्किल परेको मंकाः खल बागलुङका अध्यक्ष मुकेशचन्द्र राजभण्डारीले बताए।,न्होरकि स्रुगरि थेन कलाकार जोहो लाबा नोन काङाल ताबा चुःबिजािच्छा जोगाइदिबारिन मुस्किल ताबा मंकाःखल बागलुङला चोहो मुकेशचन्द्र राजभण्डारीसे पाङ्जि।,long,Past,Affirmative
COM_D3E_S1_S2_4893,उक्त विधेयकप्रति असहमति जनाउँदै उनीहरूले बिहीबार नै शिक्षा विकास तथा समन्वय एकाइ र जिल्लाका आठ वटै पालिकालाई ज्ञापनपत्र बुझाएका छन्।,थे वियेकप्रति असहमति उन्सि थेन्से नारे नोन ग्युइसेर फेल्गेबा ओसेम समन्वय एकाइ थेन जोङला गोरब्रे पालिकादा ज्ञापनपत्र पिन्बा मुबा।,long,Non-Past,Affirmative
COM_D3E_S1_S2_6339,निजी क्याम्पसले कृषि तथा वन विज्ञान विश्वविद्यालयले लिएको प्रवेश परीक्षामा उत्तीर्ण भएका विद्यार्थीलाई भर्ना लिएर पठनपाठनको प्रक्रिया अघि बढाएको हो।,निजी क्याम्पससे सानाम ओसेम ह्रि विज्ञान विश्वविद्यालयसे किन्बा प्रवेश परीक्षारि उत्तीर्ण ताबा लोप्खेनदा भर्ना किन्सि पठनपाठनला प्रक्रिया ङ्हाच्छा बोर्बा हिन्ना ।,long,Non-Past,Affirmative
COM_D3E_S1_S2_4984,नोबेल शिक्षण अस्पतालका सञ्चालक डा. सुनिल शर्माले मोरङको कानेपोखरीका दुई विद्यालयका विद्यार्थीहरूलाई शैक्षिक सामाग्री र विद्यालय पोशाक प्रदान गरेका छन्।,नोबेल शिक्षण अस्पतालला सञ्चालक डा. सुनिल शर्मासे मोरङला कानेपोखरीला गोरङि लोप्खाङला लोप्खेनजुगुदा शैक्षिक बार्बु थेन लोप्खाङ गोइलो पिन्बा मुला ।,long,Non-Past,Affirmative
COM_D3E_S1_S2_5379,जबकि नेपालमा शिक्षककहरूले आफ्नो पाठ्यक्रमलाई बढी मान्यता दिँदा रिसर्चमा सहयोग गर्न खोजे पनि पूर्ण रूपमा संलग्न हुन नसकेको जस्तो देखिन्छ।,खाइमागि नेपालरि लोप्बोनजुगुसे ह्राङ्ला पाठ्यक्रमदा ल्हाना तेन्मा रिसर्चरि ह्रोलाबारि म्हाइसाइ नोन क्यो स्ह्रुगरि पोप्बारि आखाम्बा ह्राङ म्राङ्ला ।,long,Non-Past,Affirmative
COM_D3E_S1_S2_5656,राष्ट्रिय परीक्षा बोर्डका अध्यक्षले विद्यालय तहको पाठ्यक्रम र परीक्षा पद्धतिमा आमूल परिवर्तन गर्न लागिएकाले नेपालमै गुणस्तरीय शिक्षा सम्भव रहेको बताए।,ग्याल्सा परीक्षा बोर्डला चोहोसे लोप्खाङ तादाला पाठ्यक्रम थेन परीक्षा पद्दतिरि आमुल पोबारि ल्हाग्तिबासे नेपालरिन गुणस्तरीय ग्युइसेर सम्भव मुबा पाङ्जि।,long,Past,Affirmative
COM_D3E_S1_S2_5606,उहाँका अनुसार शिक्षा विकास तथा समन्वय एकाइसँग समन्वय गरी आधिकारिक परिचयपत्रसहित बाहिरी वातावरणको मात्र पर्यवेक्षण गर्न पाउने व्यवस्था गरिएको छ।,ह्रोला आन्सार ग्युइसेर ओसेम समन्वय एकाइतेन समन्वय लासि आधिकारिक ङोसेबास्योला छ्याम माङ्ग्यारला वातावरणला जेक्खे पर्यवेक्षण लाबारि म्याङ्बा डिछ्या लाबा मुला।,long,Non-Past,Affirmative
COM_D3E_S1_S2_6456,इन्द्रावतीको पालिका स्तरीय परीक्षामा सामुदायिक विद्यालयका ८४ प्रतिशत विद्यार्थी अनुत्तीर्ण भएका हुन् भने १६ प्रतिशत मात्र विद्यार्थी उत्तीर्ण भएका हुन्।,इन्द्रवतीला पालिका स्तरीय परीक्षारि सामुदायिक लोप्खाङला ८४ कर्ग्या लोप्खेन अनुतीर्ण ताबा हिन्ना बिसाम १६ कार्ग्या जेक्खे लोप्खेन उत्तीर्ण ताबा हिन्ना।,long,Non-Past,Affirmative
COM_D3E_S1_S2_5360,विधेयकमा असन्तुष्टि जनाउँदै नेपाल शिक्षक महासङ्घ राष्ट्रिय समितिले असोज ३ गतेदेखि विद्यालय बन्द गर्ने समेतका अन्दोलनका कार्यक्रमका घोषणा गरेको छ।,विधेयकरि असन्तुष्टि उन्पाङ्बान नेपाल लोप्बोन गेन्दुनछेन ग्याल्साङ दाछोकसे म्हेनिङ ३ गतेहेन्से लोप्खङ डुङ्बा सुताइला ङ्योलोकला गेताङला कापाङ लाबा मुला ।,long,Non-Past,Affirmative
COM_D5G_S1_S2_5712,बन्दाबन्दि हुदा तिमीले भेटम भन्दा हुदैन यो अवस्थामा दुवै सुरक्षित हुनुपर्छ पछि खुले पछि भेटौला भन्दा के त्यहा प्रेम थिएन?,बन्दाबन्दि ताबा दुइरि आइसे स्याप्के बिमा आता चु नाछालरि न्हिनोन ह्रावा तादोला ठोङ्बा लिच्छा स्याप्ला बिमा तिगा थेरि प्रेम आरेबा ?,long,Past,Negative
COM_D5G_S1_S2_5654,पन्ध्र-सोह्र देशका मान्छे काम गर्ने पानीजहाजमा नयाँ क्रु आउनेबित्तिकै उच्चारण गर्न अप्ठ्यारो हुने नामको बदलामा अङ्ग्रेजी नाम राख्ने चलन थियो।,च्युङ्हा-च्युडु ह्युलला म्हि गे लाबा पानीजहाजरि छार क्रु खाबाइछ्याम उच्चारण लाबारि काङाल ताबा मिनला देप्पारि अङ्ग्रेजी मिन थान्बा छेप मुबा।,long,Past,Affirmative
COM_D5G_S1_S2_6021,"बाबु राजनीतिमा संलग्न भए छोराछोरी पनि बाबुआमाका साथीभाइ, नेता, कार्यकर्ता र सरसङ्गतको प्रतिफलका कारणले पनि हुनसक्छ त्यही क्षेत्रमा रम्न पुग्छन्।","आपा ग्यालठिमरि संलग्न तासाम जाजामे नोन आपाआमाला ह्रोकादे, गोबोन, गेबोन थेन सरसङ्गतला प्रतिफलला ङ्यान्दिसे नोन ताबारि खाम्ला थेनोन थुमरि ताङ्बारि दोला।",long,Non-Past,Affirmative
COM_D2H_S1_S2_5435,अस्पतालले २० शैय्या आइसीयु थप्न लागेको भन्दै मन्त्री पौडेलले यसले अति आवश्यक मातृ शिशुका लागि धेरै राहत दिने विश्वास गरे।,अस्पतालसे २० तिख्याङ आइसियु काप्केलाबा पाङ्बान ब्लोन पौडेलसे चुसे आरेना आताबा आमाकोलादा ल्हानान ह्युम्बुल पिन्सेला विश्वास लाजि।,long,Past,Affirmative
COM_D2H_S1_S2_6672,गोप्यता कायम गर्न उनलाई अस्पताल लाने समयमा यति सावधानी अपनाइएको थियो कि उनको सवारी सादा पोसाकका सुरक्षाकर्मीले गोप्यरूपमा चलाएका थिए।,गोप्यता कायम लाबारि थेदा अस्पताल बोर्बा दुइरि चोते सावधानी अपनबबिजा मुबा गि थेला सवारि सादा क्वानना कोङ्ह्रावाकर्मिसे गोप्यस्रुगरि चलाबबिजा मुबा।,long,Past,Affirmative
COM_D2H_S1_S2_6243,"उनले भनिन्, बढीजसो ज्येष्ठ नागरिकमा बाथरोग, लुतो, श्वासप्रश्वासको समस्या देखिएको छ, हामीले निःशुल्क औषधि वितरणका साथै परामर्श पनि दिएका छौँ ।","थेसे पाङ्जि, ल्हाना राङ्बा गेन्पा ह्युलम्हिरि बाथनोइ, गोर, सा बुन्बाला काक्ता म्राङ्बा मुला, ङान्छे निःशुल्क मान बोलाबा छ्याम परामर्श एन पिन्बा मुला।",long,Non-Past,Affirmative
COM_D2H_S1_S2_6005,अस्पताल सञ्चालन तथा विकास समितिका अध्यक्ष रमण कायस्थले उत्कृष्टताको पहिचान थपेसँगै अस्पताललाई अब सेवा खस्किन दिन नहुने जिम्मेवारी थपिएको बताए।,अस्पताल स्याङ्बा ओसेम फेल्गेबा समितिला चोहो रमण कायस्थसे उत्कृष्टताला ङोसेबा काप्पाछ्याम अस्पतालदा दारेम साप्तो मार फाप्पारि पिन्ना आताबा जिम्मेवारी काप्पा पाङ्जि।,long,Past,Affirmative
COM_D2H_S1_S2_6689,उनले छदेखि १२ महिनासम्म नियमित औषधि सेवन गरेमा कुष्ठरोगको उपचार हुने भएकाले कुष्ठरोगलाई भेदभाव र लान्छनाको दृष्टिकोणबाट हेर्न नहुने बताए।,थेसे ला डु ६ हेन्से १२ दोःना नियमित मान चामा कुष्ठनोइला क्योन्बा ताबासे लामा कुष्ठनोइदा भेदभाव थेन लान्छनाला दृष्टिकोणग्याम च्याबारि आताबा पाङ्जि।,long,Past,Affirmative
COM_D2H_S1_S2_5877,उक्त कार्यक्रममा मन्त्री पौडेलले जनताको सेवालाई पहिलो प्राथमिकतामा राखी नागरिकलाई स्वास्थ्य उपचार सेवा प्रदान गर्न स्वास्थ्य संस्थाहरू तत्पर रहनुपर्ने बताउनुभयो।,फिच्चा गेताङरि ब्लोन पौडेलसे जनताला साप्तोदा गिक्छा प्राथमिकतारि थान्छि ह्युलम्हिदा ल्हुइथाङ क्योन्बा साप्तो पिन्बारि ल्हुइथाङ घेन्दुनकादे तत्पर चिदोबा सुङ्जि।,long,Past,Affirmative
COM_D2H_S1_S2_5663,आयुर्वेदिक औषधि तथा जडीबुटीको महत्व र उपयोगिताबारे चर्चा भए पनि ठीकसँग प्रयोग गर्नुपर्ने सन्देश पनि दिन जरुरी भएको चिकित्सकहरू बताउँछन्।,आयुर्वेदिक मान थेन जडीबुटीला महत्व ओसेम उपयोगिताफिरि चर्चा तासाइनोन ज्याना लासि प्रयोग लादोबा सन्देश एन पिन्बारि तोःबा चिकित्सककादे पाङ्मुला।,long,Non-Past,Affirmative
COM_D2H_S1_S2_6757,"उनले सहभुक्तानी लागू भएको, अनलाइनबाट आबद्ध हुने व्यवस्था सुरु गर्न लागिएको हुँदा आगामी दिनमा बिमा कार्यक्रम राम्रो हुँदै जाने बताउँछन्।","थेसे सहभुक्तानी लागू ताबा, अनलाइनग्याम आबद्ध ताबा डिबा तिःबारि छ्याइबा तामा खाबा दिनरि बिमा गेताङ ज्याबा ताबान निसेला पाङ्मुला।",long,Non-Past,Affirmative
SO-9674,"नियालेर छाम्यो भने रैथाने सङ्गीत जुन नेपाली समाजको प्राणको एक भव्यतम् अंश हो, त्यो ऐतिहासिक सङ्कटको भुमरीबाट गुज्रिँदै आएको देखिन्छ।","ज्याना लासि च्याजि बिसाम रैथाने व्हाइरिम जुन नेपाली ह्युलबाङला बुला याखारगि भव्यतम अंश हिन्ना, थे ऐतिहासिक सङ्कटला लुङसुरग्याम ब्रासिकेन खाबा म्राङ्मुला।",long,Non-Past,Affirmative
SO-9704,"कलेजबाट डेरामा पुग्ने वित्तिकै झोला एउटा कुनामा फुत्त फ्याँकेर भाइलाई कुरा सुनाएँ, ‘मेरो पनि कविता अब पत्रिकामा आउने भयो। ’","कलेजग्याम डेरारि दोःबाला पायान झोला गुगिरि पिहुर्सि ङाइ आलेदा ताम सेजि, ‘ङालाइ व्हाइखा दारेम स्योस्योरि खाबा ताजि। ’",long,Unknown,Unknown
SO-9686,मलाई थाहा थियो डुक्पा लामा यहाँ भएका भए छप्पन भोग लाग्थ्यो र त्यो समय म लामाकै भान्सामा सामेल भएको हुन्थेँ।,ङादा था मुबा डुक्पा लामा चुरि मुबा हिन्साम छप्पन भोग तासेला मुबा ओम थे दुईरि ङा लामालान भान्सारि चिसेला मुबा।,long,Past,Affirmative
SO-9666,‘अहँ मलाई चाहिँ यो मान्छे उभो लाग्ला जस्तो अतिकता पनि छैन। उभो लाग्ने पारको छँदै छैन। ’ ससुराले भन्नु भयो।,‘अहँ ङादा चा चु म्हि सोला बिबा प्लेनगिन आरे। तोर ताला पारला मुनोन आरे। ’ केनसे सुङ्जि।,long,Past,Affirmative
SO-9705,"भाउजु सुस्मिताले दाजुतिर फर्केर भन्नुभयो, भाइ दुईजना आइपुग्नु भएको छ तपाईँलाई भेट्न। तपाईँ भाईहरूसँग कुरा गर्नुहोस्, चिया म बनाउँछु। ’","चाङ सुस्मितासे ज्योज्योव्हाना दोःसि सुङ्जि, ‘आले नि ङ्हि दोकाबा मुला एदा ह्रूप ताबारि। ए आलेनितेन ताम लाउ, च्या ङाइ स्होला। ’",long,Unknown,Unknown
SO-9693,एकातिर भौतिक यथार्थलाई अस्वीकार गर्ने र अर्कातिर कुनै न कुनै रूपमा त्यसलाई मान्यता दिने यो नै प्रत्ययवादको आधारभूत अन्तर्विरोध हो।,तिलोगि भौतिक यथार्थदा अस्वीकार लाबा ओम तिलोगि खाजिबाइ लिरि थेदा मान्यता पिन्बा चु नोन प्रत्ययवादला आधारभूत अन्तर्विरोध हिन्ना।,long,Non-Past,Affirmative
SO-9707,सधैँ भालेको तेस्रो डाकसँगै आफ्नो मौलोमा आइपुग्ने घरमुली नदेखेर गाईको बाछा बाछीहरू ड्वाँ ड्वाँ र डुँ डुँ गरी कराउन थाल्यो।,सातान ह्वाबाला सोम्छा काइतेन ह्राङला माउलोरि दोगाबा दिमदोप्ता आम्राङ्ना कि म्हेलाइनुजुगु बाँ बाँ थेन ड्वाँ ड्वाँ लासि क्रिङ्बा चुजि।,long,Past,Affirmative
SO-9706,एकदिन हामी दुईजना धारा छेवैमा बसेर एकै ठाउँमा हात हालेर चिउरा खाँदै थियौँ क्षेत्री बाहुनका छोराछोरी आएर मलाई गिज्याउन थाले।,तिरे कुनु ङानि न्हि धारा ङामरि चिसि ग्ला गिरिन या जाङ्सि फाल्गि चासि चिमुबा ज्यार्दिला कोलाकादे खासि ङादा ब्राइबारि वाङ्जि।,long,Unknown,Unknown
SO-9688,तर उनको निबन्धले उठाएको मुख्य समस्याका जरा र हाँगाबिगाँहरू यति दूरगामी थिए कि यस परिचयले छुट्टै स्वतन्त्र लेखको रूप लियो।,तासाइ थेला चोमतामसे थिबा मुख्य समस्याला टा थेन याल्ङाजुगु चोदे दूरगामी मुबा कि चु ङोसेबासे छुटोन स्वतन्त्र लेखला लि किन्जि।,long,Past,Affirmative
SO-9689,यस कारण उनकै सहमतिमा उनको पुस्तिकाको दोस्रो संस्करणमा दुईजना लेखकले लेखेका लेखहरूको संयुक्त सङ्ग्रहका रूपमा यसलाई प्रकाशन गर्ने निर्णय लिइयो।,चु कारण थेलान सहमतिरि थेला जाजुबा छ्योइला ङ्हिच्छा संस्करणरि गोरङ्हि ब्रिखेनसे ब्रिबा लेखजुगुला थुइबा पोपला लिरि चुदा तेबा निर्णय किन्जि।,long,Past,Affirmative
SO-9687,आध्यात्मिक चिन्तनका गहिरा जराहरू समाजको तलसम्म फैलिएको कारण हाम्रो समाजले आधुनिक तथा वैज्ञानिक धारणा बनाउन निकै कठिन हुने गरेको छ।,आध्यात्मिक चिन्तनला नुप्बा च्याङजुगु ह्युल्बाङला मेःदोना ल्हेबा कारण ह्याङला ह्युल्बाङसे आधुनिक थेन वैज्ञानिक धारणा स्होबारि ल्हानान कठिन ताबा लामुला।,long,Non-Past,Affirmative
SO-9700,"छेवैमा लडिबसेको कोदालो टिपेर तुर्नै लागेको मेलोमा पुगेर म्हारसाङले भनी, ‘लौ आमा यो पाँच छ झाङ चाहिँ म गोड्छु। ’","ङामरिन गुर्चिबा तो दुत्चि थुम्गे लाबा मेलोरि दोसि म्हारसाङसे बिजि, ‘लु आमा चु दोङ ङ्ह डु चा ङाइ क्वाला। ’",long,Unknown,Unknown
SO-9667,‘होइन होइन यो आन्टिलाई डाइरिया भएर फ्लुड नपुगेर यस्तो भएको जस्तो छ। अस्पतालमा लगे निको हुन्छ। ’ त्यो मान्छेले भने।,‘आहिन आहिन चु आन्टिदा डाइरिया तासि फ्लुड आछ्योना चुराङ ताजिबा राङ्बा मुला। अस्पतालरि बोर्साम फान्ना म्हाले। ’ थे म्हिसे पाङ्जि।,long,Non-Past,Affirmative
D1A_S0_B1_3248,"एक रोपनीमा २० सुन्तलाका बिरुवा हुन्छन्, सुन्तला फल्न पाँच वर्ष लाग्छ, त्यतिका समयसम्म किसानको अन्नबाली उब्जनी हुँदैन, त्यसैले अनुदान दिएका छौँ।","रोपनी गिकरि २० सुन्तलाला पोवा तामुला, सुन्तला रोबारि ङा दिङ ताला, थे दुइदोःना सानाम्पाला ब्रुतेन्तो उब्जनि आता, थेताबासे जेः पिन्बा मुला। ",very long,Non-Past,Affirmative
D1A_S0_B1_4874,"असोज ५ त हाम्रा लागि निकै खुसी हुने दिन हो, यतिका समय लेकमा बस्यौँ, आज परिवारसँग भेट हुन्छ, तीतोमीठो के छ?","म्हेनिङ ५ दा ह्याङ्ला लागिरि ल्हाना ताङ्बा ताबा दिन हिन्ना, चुदे दुइ ल्हारि चिजि, तिनि दिमथेमेतेन ह्रुब ताला, ज्याबाकाम्बा तिगा मुला ? ",very long,Non-Past,Affirmative
D1A_S0_B1_3315,"सुन्तला बगैँचा विस्तार, मलजल र राम्रो मौसमका कारण एकै गाउँ सिगानामा अहिले गत वर्षभन्दा धेरै सुन्तला उत्पादन भएको किसानले बताएका छन्।","सुन्तला डिहि विस्तार, सारक्युइ थेन ज्याबा नाम्सिला ङ्यान्दि गोर्गिक नोन नाम्सा सिगानारि दान्दे निबा दिङ बिमा ल्हाना सुन्तला उत्पादन ताबा सानाम्पासे पाङ्जि। ",very long,Non-Past,Affirmative
COM_D4C_S1_S2_6262,आरोहणको ७२ वर्षपछि अन्नपूर्ण हिमाल र आधार शिविर क्षेत्रमा सरसफाइ भएको गाउँ संरक्षण क्षेत्र व्यवस्थापन समिति नारच्याङका अध्यक्ष तेज गुरुङले बताए।,क्रेबिजाा ७२ दिङलिच्छा अन्नपूर्ण ज्योमोगाङ थेन आधार शिविर थुमरि सरसफाइ ताबा नाम्सा संरक्षण थुम डिग्यान दाछोक नारच्याङ्ला चोहो तेज गुरुङसे पाङ्जि।,very long,Past,Affirmative
COM_D4C_S1_S2_6895,उपल्लो मुस्ताङमा भएका गुफा तथा गुम्बा हेर्नका लागि पनि स्वदेशी एवं विदेशी पर्यटक आउने गरेको झोङका स्थानीय मिककुमार गुरुङले जानकारी दिए।,उपल्लो मुस्ताङरि मुबा उः ओसेम गोन्बो च्याबादा लागिरि नोन ह्युलन्हाङ्पा थेन ह्युलफिपा ह्युलकोरपा खाबा झोङला स्थानीय मिककुमार गुरुङसे ग्रानाङ पिन्जि।,very long,Past,Affirmative
COM_D4C_S1_S2_3871,"दुलर्भ शालिग्राम पाइने एकमात्र नदी कालिगण्डलाई मुक्तिनाथदेखि देवघाटसम्म संरक्षण गरी धार्मिक, सांस्कृतिक तथा पर्यटकीय महत्वलाई प्रचारप्रसार गर्नुपर्नेमा जोड दिने गरिएको छ।","दुलर्भ शालिग्राम याङ्बा ग्लागिक जे कालिगण्डदा मुक्तिनाथहेन्से देवघाटदोःना ख्युर्छ्या लासि धर्मकि, रिमठिमकि ओसेम ह्युलकोरकि महत्वदा प्रचारप्रसार लाबारि बाङ पिन्बा मुला।",very long,Non-Past,Affirmative
COM_D4C_S1_S2_5162,अष्ट्रेलियन पर्वतारोही पेपरले पत्रकार सम्मेलनमा सन् २०२६ भित्र बिनाअक्सिजन विश्वका १४ आठ हजार मिटर अग्ला हिमाल आरोहण गर्ने लक्ष्य रहेको बताइन्।,अष्ट्रेलियन प्रिबातारोही पेपरसे स्योमि सम्मेलनरि सन् २०२६ न्हाङरि ओरेनाअक्सिजन जाम्बुलिङला १४ ब्रे तोङ्जा मिटर नोबा ज्योमोगाङ क्रेबा लाबा दोनडुप मुबा पाङ्जि।,very long,Past,Affirmative
COM_D4C_S1_S2_5932,क्यान्टिलिभर ब्रिजको डिजाइनमा बनाइएको ३५ मिटर अग्लो टावरको फेदबाट बन्जी जम्पका लागि ५५ मिटर लामो प्लेटफर्म निर्माण गरिएको उनीहरूकाे दाबी छ।,क्यान्टिलिभर ब्रिजला डिजाइनरि स्होबा ३५ मिटर नोबा टावरला टाग्याम बन्जी जम्पदा लागिरि ५५ मिटर ह्रेङ्बा प्लेटफर्म स्हेङ्बा लाबा थेनिकादेला दाबी मुला।,very long,Non-Past,Affirmative
COM_D4C_S1_S2_4617,"त्यसैगरी स्वर्गीय एसपी बालासुब्रमण्यमले गाएको अन्तिम गीत पनि यसमा समावेश हुनेछ, कोरोना सङ्क्रमित भएर ज्यान गुमाउनुअघि उनले यो गीत गाएका थिए।","थेराङलासि डोङ्बा एसपी बालासुब्रमण्यमसे गोःबा लिच्छाला व्हाइ नोन चुरि समावेश तासेला, कोरोना च्यालाङबा तासि ल्हुइ  गुमाइतिबा ङाच्छा थेसे चु व्हाइ गोःबाला मुबा।",very long,Past,Affirmative
COM_D4C_S1_S2_5187,गाजाको स्वास्थ्य मन्त्रालयले मानवीय क्षेत्रको रूपमा तोकिएको गाजाको क्षेत्रमा इजरायली हवाई आक्रमणमा कम्तीमा १ सय ४१ प्यालेस्टाइनीको मृत्यु भएको जनाएको छ।,गाजाला ल्हुइथाङ ब्लोनखाङसे कोल्मेकि थुमला स्रुगरि तोकदिबा गाजाला थुमरि इजरायली हवाई आक्रमणरि च्याङ्नारिन १ ग्यार्जा ४१ प्यालेस्टाइनीला डोङ्बा ताबा ग्रानाङ्जि।,very long,Non-Past,Affirmative
COM_D4C_S1_S2_4327,तीनीहरू मध्ये ३८ जना पर्यटकहरू यहि स्थान बाट सम्पर्क विहिन भएको तथा बाँकी यात्रुहरू सोहि उडानमा फिर्ता भएको स्रोतले जनाएको छ।,थेनिकादे न्हाङ ३८ म्हेन्दो ह्युलकोर्पाकादे चु ग्ला ग्याम सम्पर्क विहिन ताबा ओसेम बाँकी ल्हाम्पाकादे थेनोन फ्याङ्बारि तोःबा स्रोतसे उन्पाङ्बा मुला।,very long,Non-Past,Affirmative
COM_D4C_S1_S2_7720,देशभर लकडाउन गरिएको तथा अन्तर्राष्ट्रिय हवाई उडानसमेत प्रतिबन्ध गरिएको अवस्थामा मुलुकको १ मात्र त्रिभुवन अन्तर्राष्ट्रिय विमानस्थलमा दैनिकजसो अन्तर्राष्ट्रिय उडान भएका छन्।,ह्युलनाङ लकडाउन लाबा ओसेम स्यानह्युल हवाई फ्याङ्बाछ्याम काबा नाछालरि ह्युलला १ जे त्रिभुवन स्यानह्युल विमानस्थलरि रेदाङ्से राङ्बान स्यानह्युल फ्याङ्बा ताबा मुला।,very long,Non-Past,Affirmative
COM_D4C_S1_S2_7645,देवचुली डाँडा पर्यटकीय क्षेत्रका रूपमा जिल्लाकै गौरव रहेकाले यस क्षेत्रको विकासमा पर्यटन सप्ताह आयोजना गरिएको देवचुली नगरपालिकाका प्रमुख हरिप्रसाद न्यौपानेले बताए।,देवचुली गाङ ह्युलकोरकि थुमला स्रुगरि जोङलान गौरव मुबासेलामा चु थुमला फेल्गेबारि ह्युलकोर निसरे स्हेङ्बा देवचुली नगरपालिकाला ग्रेन्पो हरिप्रसाद न्यौपानसे पाङ्जि।,very long,Past,Affirmative
COM_D4C_S1_S2_6455,गुराँसको राजधानीेका रूपमा परिचित पूर्वी पहाडको प्रमुख पर्यटकीय गन्तव्य तीनजुरे मिल्के जलजले  क्षेत्रका सबै सूचना अब एकै ठाउँबाट पाइने भएको छ।,पाडाला राजधानीला स्रुगरि परिचित पूर्वी पहाडला ग्रेन्पो ह्युलकोरकि दोखाङ तीनजुरे मिल्के जलजले  थुमका सबै सूचना अब एकै ठाउँग्याम पाइने भएको छ।,very long,Non-Past,Affirmative
COM_D4C_S1_S2_4597,उनले पर्यटकहरूको सुरक्षा प्रहरीको एकल प्रयासले मात्र सम्भव नहुने हुँदा त्यसका लागि सरोकारवाला सबै निकायको समन्वयात्मक भूमिका अपरिहार्य रहेकामा जोड दिए।,थेसे ह्युलकोरपाादेला सुह्रावा प्रहरीला गिज्योस्हेङ बाङसे जेन सम्भव आताबा मुबासेलामा थेला लागिरि सरोकारवाला बेनान निकायला समन्वयात्मक भूमिका अपरिहार्य मुबारि बाङ पिन्जि।,very long,Past,Affirmative
COM_D4C_S1_S2_7243,"उनले पर्यटनका क्षेत्रमा नीतिगत, कानुनी, पद्धती वा प्रवृत्ति के कारणले समस्या उत्पन्न भएको हो त्यसको पहिचान गरेर अघि बढ्नुपर्ने पनि बताए।","थेसे ह्युलकोरला थुमरि नीतिगत, ठिमकि, पद्धती वा प्रवृत्ति तिगा ङ्यान्दिसे काक्ता उत्पन्न ताबा हिन्ना थेला ङोसेबा लासि ङाच्छा दाङ्तोबा नोन पाङ्जि।",very long,Past,Affirmative
COM_D4C_S1_S2_5408,जमानाअनुसारको परिवर्तन बताउँदै यसलाई आफैमा गलत भन्न नहुने तर संरक्षण गर्नुपर्ने संस्कृति भने विस्तारै लोप हुँदै गएकोमा उनी चिन्ता व्यक्त गर्छन्।,जमानाआन्सारला परिवर्तन बिबान चुदा राङरिन गलत बिबा आताइदा तासाइ ख्युर्छ्या लातोःबा रिमठिम बिसाम कोल्जेसे नुप्सि निबान लाबासेलामा थे दु व्यक्त लामुला।,very long,Non-Past,Affirmative
COM_D4C_S1_S2_6053,कलाकार एवम् निर्देशक विजयश्याम अमात्यले आफ्नो भिडियो निर्देशनको यात्रामा २७ औं म्युजिक भिडियो फलामे भर्याङ र प्राकृतिक टावरमा छायांकन गरिएको वताए।,कलाकार ओसेम काठाक्पा डाबाश्याम अमात्यसे ह्राङ्ला भिडियो निर्देशनला ल्हामरि २७ औं म्युजिक भिडियो फलामे भर्याङ थेन प्राकृतिक टावररि छायांकन लाबा पाङ्जि।,very long,Past,Affirmative
COM_D3E_S1_S2_6484,अन्तराष्ट्रिय स्तरमा रहेका केही वक्ता भने भर्चुअल माध्यमबाट प्यानल डिस्कसरनमा सहभागी हुने कार्यक्रममा सहभागिताका लागि अनलाइनमार्फत नाम दर्ता गर्नुपर्ने बताइएको छ।,स्यानय्हुल स्तररि मुबा तिलाइ वक्ता बिसाम भर्चुअल माध्यमग्याम प्यानल डिस्कसरनरि बोकिन्बा ताबा गेताङरि बोकिन्बाला लागि अनलाइनग्याम मिन दर्ता लातोबा पाङ्बा मुला।,very long,Non-Past,Affirmative
COM_D3E_S1_S2_5827,"सेवा पूरा गरेका स्थायी, अस्थायी, करार सेवाका शिक्षकहरूलाई प्रमुख अतिथि बिजुक्छेँ र विशेष अतिथि प्रजापतिले सम्मान र कदरपत्र प्रदान गर्नुभएको थियो।","साप्तो छ्याना लाबा स्थायी, अस्थायी, करार साप्तोला लोप्बोनजुगुदा डोन्बोग्रेन्पो बिजुक्छे थेन विशेष डोन्बो प्रजापतिसे डेन थेन कदरस्यो पिन्स्ह्युबा मुबा। ",very long,Past,Affirmative
